"No.","Channel Name","Receive Frequency","Transmit Frequency","Channel Type","Transmit Power","Band Width","CTCSS/DCS Decode","CTCSS/DCS Encode","Contact/Talk Group","Contact/Talk Group Call Type","Contact/Talk Group TG/DMR ID","Radio ID","Busy Lock/TX Permit","Squelch Mode","Optional Signal","DTMF ID","2Tone ID","5Tone ID","PTT ID","RX Color Code","Slot","Scan List","Receive Group List","PTT Prohibit","Reverse","Digital Duplex","Slot Suit","AES Digital Encryption","Digital Encryption","Call Confirmation","Talk Around(Simplex)","Work Alone","Custom CTCSS","2TONE Decode","Ranging","Idle TX","APRS RX","Analog APRS PTT Mode","Digital APRS PTT Mode","APRS Report Type","Digital APRS Report Channel","Correct Frequency[Hz]","SMS Confirmation","Exclude channel from roaming","DMR MODE","DataACK Disable","R5toneBot","R5ToneEot","Auto Scan","Ana APRS Mute","Send Talker Alias DMR/NX","AnaAprsTxPath","ARC4","ex_emg_kind","Rpga_Mdc","DisturEn","DisturFreq","dmr_crc_ignore","compand","tx_talkalaes","dup_call","tx_int","BtRxState","idle_tx","nxdn_wn","NxdnRpga","nxdnSqCon","NxdnTxBusy","NxDnPttId","EnRan","DeRan","NxdnEncry","NxdnGroupId","NxdnIdNum","NxdnStateNum","txcc"
"11","Rpt U09 430.4375","430.43750","439.43750","D-Digital","Low","12.5K","Off","Off","Local 1","Group Call","3181","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"12","Rpt U10  430.450","430.45000","439.45000","D-Digital","Low","12.5K","Off","Off","Local 1","Group Call","3181","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"13","Rpt U11 430.4625","430.46250","439.46250","D-Digital","Low","12.5K","Off","Off","Local 1","Group Call","3181","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"14","Rpt U12  430.475","430.47500","439.47500","D-Digital","Low","12.5K","Off","Off","Local 1","Group Call","3181","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Simplex","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"15","Audio Test 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","9999","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"16","BC 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","3027","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"17","Bridge 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Bridge 2","Group Call","3100","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Bridge 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"18","California 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","California 1","Group Call","3106","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","California 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"19","Cascades 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","3191","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"20","I-5 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","I-5 1","Group Call","3168","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","I-5 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"21","Idaho 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","3116","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"22","Local 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","3181","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"23","Metro 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","3166","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"24","Montana 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","3130","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"25","N.America 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","3163","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"26","Net 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Net 2","Group Call","31002","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Net 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"27","Oregon 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","3141","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"28","Parrot 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","9998","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"29","PNW 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","3187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"30","PNW 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","103187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"31","PNW Rgnl 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","31771","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"32","TAC 1-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","8951","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"33","TAC 2-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","8952","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"34","TAC 3-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 3-2","Group Call","8953","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"35","TAC 310-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","310","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"36","TAC 311-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 311-2","Group Call","311","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 311-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"37","TAC 312-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 312-2","Group Call","312","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 312-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"38","USA 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","USA 2","Group Call","1776","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","USA 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"39","Utah 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Utah 2","Group Call","3149","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Utah 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"40","Washington 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","3153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"41","Washington 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","103153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"42","BC 1","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","3027","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"43","BC 2","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","BC 2","Group Call","103027","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","BC 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"44","Canada 2","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","Canada 2","Group Call","302","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Canada 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"45","I-5 1","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","I-5 1","Group Call","3168","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","I-5 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"46","N.America 2","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","3163","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"47","Ontario 2","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","Ontario 2","Group Call","3023","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Ontario 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"48","Parrot 1","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","9998","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"49","PNW 1","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","3187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"50","PNW 2","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","103187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"51","PNW Rgnl 2","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","31771","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"52","TAC 310-2","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","310","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"53","Washington 1","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","3153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"54","Washington 2","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","103153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"55","Worldwide 2","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","Worldwide 2","Group Call","3161","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Worldwide 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"56","WW English 2","430.41250","430.41250","D-Digital","High","12.5K","Off","Off","WW English 2","Group Call","13","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","WW English 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
