"No.","Scan List Name","Scan Channel Member","Scan Channel Member RX Frequency","Scan Channel Member TX Frequency","Scan Mode","Priority Channel Select","Priority Channel 1","Priority Channel 1 RX Frequency","Priority Channel 1 TX Frequency","Priority Channel 2","Priority Channel 2 RX Frequency","Priority Channel 2 TX Frequency","Revert Channel","Look Back Time A[s]","Look Back Time B[s]","Dropout Delay Time[s]","Dwell Time[s]"
"11","Cascades 1","Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1","145.12500|145.35000|146.41250|146.42500|146.43750|146.45000|146.48750|146.48750|146.50000|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.38000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|430.41250|430.41250|430.41250|430.41250|430.43750|430.43750|430.43750|440.22500|440.33750|440.51250|440.57500|440.70000|440.71250|440.72500|440.73750|440.73750|440.81250|440.92500|440.92500|440.93750|441.25000|441.27500|441.28750|441.32500|441.35000|441.70000|442.02500|442.10000","147.92500|144.75000|147.41250|147.42500|147.43750|147.45000|147.48750|147.48750|147.50000|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.78000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|430.41250|430.41250|430.41250|430.41250|439.43750|439.43750|439.43750|445.22500|445.33750|445.51250|445.57500|445.70000|445.71250|445.72500|445.73750|445.73750|445.81250|445.92500|445.92500|445.93750|446.25000|446.27500|446.28750|446.32500|446.35000|446.70000|447.02500|447.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"12","Hawaii 1-2","Hawaii 1-2|Hawaii 1-2|Hawaii 1-2|Hawaii 1-2","441.28750|441.35000|444.11250|449.03750","446.28750|446.35000|449.11250|444.03750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"13","I-5 1","I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1","145.35000|145.55000|146.43750|146.50000|146.50000|146.50000|147.02500|147.41250|430.41250|430.41250|430.41250|430.43750|440.33750|440.50000|440.51250|440.71250|440.72500|440.81250|440.82500|440.92500|441.27500|441.28750|441.32500|441.35000|441.70000|442.17500|442.35000|442.88750|443.07500|443.10000|443.40000|443.85000|443.85000|444.16250|444.40000|444.60000|444.83750|444.83750","144.75000|144.95000|147.43750|147.50000|147.50000|147.50000|147.62500|146.41250|430.41250|430.41250|430.41250|439.43750|445.33750|445.50000|445.51250|445.71250|445.72500|445.81250|445.82500|445.92500|446.27500|446.28750|446.32500|446.35000|446.70000|447.17500|447.35000|447.88750|448.07500|448.10000|448.40000|448.85000|448.85000|449.16250|449.40000|449.60000|449.83750|449.83750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"14","I-84 2","I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2","146.42500|146.48750|147.41250|430.41250|430.43750|440.51250|440.73750|440.81250|441.32500|443.07500|443.07500|443.08750|443.10000|443.10000|443.25000|443.32500|443.32500|443.37500|444.11250|444.15000|444.83750|444.83750","147.42500|147.48750|146.41250|430.41250|439.43750|445.51250|445.73750|445.81250|446.32500|448.07500|448.07500|448.08750|448.10000|448.10000|448.25000|448.32500|448.32500|448.37500|449.11250|449.15000|449.83750|449.83750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"15","Idaho 1","Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1","145.12500|145.35000|146.41250|146.42500|146.43750|146.45000|146.48750|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|430.41250|430.41250|430.41250|430.41250|430.43750|430.43750|430.43750|440.22500|440.33750|440.51250|440.57500|440.70000|440.71250|440.72500|440.73750|440.73750|440.81250|440.92500|440.92500|440.93750|441.25000|441.27500|441.28750|441.32500|441.35000|441.70000|442.10000|442.35000|442.88750|443.07500|443.07500","147.92500|144.75000|147.41250|147.42500|147.43750|147.45000|147.48750|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|430.41250|430.41250|430.41250|430.41250|439.43750|439.43750|439.43750|445.22500|445.33750|445.51250|445.57500|445.70000|445.71250|445.72500|445.73750|445.73750|445.81250|445.92500|445.92500|445.93750|446.25000|446.27500|446.28750|446.32500|446.35000|446.70000|447.10000|447.35000|447.88750|448.07500|448.07500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"16","Idaho ARES 2","Idaho ARES 2|Idaho ARES 2|Idaho ARES 2|Idaho ARES 2|Idaho ARES 2","146.45000|440.92500|442.10000|446.06250|449.03750","147.45000|445.92500|447.10000|441.06250|444.03750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"17","Inland 2","Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2","146.43750|430.41250|440.51250|440.81250|441.32500|443.07500|443.07500|443.08750|443.10000|443.10000|443.25000|443.32500|443.32500|443.37500|444.15000|444.83750","147.43750|430.41250|445.51250|445.81250|446.32500|448.07500|448.07500|448.08750|448.10000|448.10000|448.25000|448.32500|448.32500|448.37500|449.15000|449.83750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"18","Local 1","Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1","145.12500|145.35000|146.41250|146.42500|146.43750|146.45000|146.48750|146.48750|146.50000|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.38000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|440.22500|440.33750|440.51250|440.57500|440.70000|440.71250|440.72500|440.73750|440.73750|440.81250|440.92500|440.92500|440.93750|441.25000|441.27500|441.28750|441.32500|441.35000|441.70000|442.02500|442.10000|442.35000|442.88750|443.07500|443.07500|443.08750|443.10000|443.10000","147.92500|144.75000|147.41250|147.42500|147.43750|147.45000|147.48750|147.48750|147.50000|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.78000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|445.22500|445.33750|445.51250|445.57500|445.70000|445.71250|445.72500|445.73750|445.73750|445.81250|445.92500|445.92500|445.93750|446.25000|446.27500|446.28750|446.32500|446.35000|446.70000|447.02500|447.10000|447.35000|447.88750|448.07500|448.07500|448.08750|448.10000|448.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"19","Metro 2","Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2","145.12500|145.35000|146.41250|146.42500|146.43750|146.45000|146.48750|146.48750|146.50000|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.38000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|440.22500|440.33750|440.51250|440.57500|440.70000|440.71250|440.72500|440.73750|440.73750|440.81250|440.92500|440.92500|440.93750|441.25000|441.27500|441.28750|441.32500|441.35000|441.70000|442.02500|442.10000|442.35000|442.88750|443.07500|443.07500|443.08750|443.10000|443.10000","147.92500|144.75000|147.41250|147.42500|147.43750|147.45000|147.48750|147.48750|147.50000|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.78000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|445.22500|445.33750|445.51250|445.57500|445.70000|445.71250|445.72500|445.73750|445.73750|445.81250|445.92500|445.92500|445.93750|446.25000|446.27500|446.28750|446.32500|446.35000|446.70000|447.02500|447.10000|447.35000|447.88750|448.07500|448.07500|448.08750|448.10000|448.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"20","Michigan 1","Michigan 1|Michigan 1","440.71250|441.28750","445.71250|446.28750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"21","Montana 2","Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2","145.12500|145.35000|146.41250|146.43750|146.45000|146.48750|146.50000|146.50000|146.90000|147.12000|147.38000|147.41250|147.41250|147.41250|147.41250|223.80000|430.41250|430.41250|430.41250|430.43750|430.43750|440.22500|440.33750|440.51250|440.70000|440.71250|440.72500|440.73750|440.73750|440.81250|440.92500|440.92500|441.27500|441.32500|442.02500|442.10000|442.35000|442.88750|443.07500|443.07500|443.08750|443.10000|443.10000|443.25000|443.32500|443.32500|443.37500|443.75000|443.75000|444.10000","147.92500|144.75000|147.41250|147.43750|147.45000|147.48750|147.50000|147.50000|146.30000|147.72000|146.78000|146.41250|146.41250|146.41250|146.41250|222.20000|430.41250|430.41250|430.41250|439.43750|439.43750|445.22500|445.33750|445.51250|445.70000|445.71250|445.72500|445.73750|445.73750|445.81250|445.92500|445.92500|446.27500|446.32500|447.02500|447.10000|447.35000|447.88750|448.07500|448.07500|448.08750|448.10000|448.10000|448.25000|448.32500|448.32500|448.37500|448.75000|448.75000|449.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"22","Mountain 2","Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2","146.48750|146.50000|146.50000|147.02500|147.41250|223.80000|440.33750|440.51250|440.71250|440.72500|440.81250|440.92500|441.27500|441.28750|441.32500|441.35000|441.70000|442.88750|443.07500|443.07500|443.08750|443.10000|443.10000|443.25000|443.32500|443.32500|443.37500|444.12500|444.15000|444.16250|444.25000|444.83750|446.06250|449.03750","147.48750|147.50000|147.50000|147.62500|146.41250|222.20000|445.33750|445.51250|445.71250|445.72500|445.81250|445.92500|446.27500|446.28750|446.32500|446.35000|446.70000|447.88750|448.07500|448.07500|448.08750|448.10000|448.10000|448.25000|448.32500|448.32500|448.37500|449.12500|449.15000|449.16250|449.25000|449.83750|441.06250|444.03750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"23","MPRG 1-2","MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2","440.51250|440.70000|440.81250|440.92500|441.32500|442.10000|443.07500|443.07500|443.08750|443.10000|443.10000|443.25000|443.32500|443.32500|443.37500|443.75000|444.15000|444.15000|444.83750","445.51250|445.70000|445.81250|445.92500|446.32500|447.10000|448.07500|448.07500|448.08750|448.10000|448.10000|448.25000|448.32500|448.32500|448.37500|448.75000|449.15000|449.15000|449.83750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"24","N.America 2","N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2","145.12500|145.35000|145.55000|146.41250|146.42500|146.45000|146.48750|146.50000|146.50000|146.50000|147.02500|147.02500|147.12000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|430.41250|430.41250|440.33750|440.50000|440.51250|440.57500|440.73750|440.73750|440.81250|440.82500|440.92500|440.93750|441.25000|441.32500|441.35000|441.70000|442.17500|443.07500|443.07500|443.08750|443.10000|443.10000|443.25000|443.32500|443.32500|443.37500|443.40000|443.75000|443.85000|443.85000|444.12500","147.92500|144.75000|144.95000|147.41250|147.42500|147.45000|147.48750|147.50000|147.50000|147.50000|147.62500|147.62500|147.72000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|430.41250|430.41250|445.33750|445.50000|445.51250|445.57500|445.73750|445.73750|445.81250|445.82500|445.92500|445.93750|446.25000|446.32500|446.35000|446.70000|447.17500|448.07500|448.07500|448.08750|448.10000|448.10000|448.25000|448.32500|448.32500|448.37500|448.40000|448.75000|448.85000|448.85000|449.12500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"25","Net 2","Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2","145.35000|146.41250|146.43750|146.45000|146.50000|146.50000|146.50000|147.02500|147.02500|147.12000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|430.43750|440.22500|440.33750|440.51250|440.57500|440.72500|440.81250|440.92500|441.28750|441.32500|441.35000|442.10000|442.35000|443.07500|443.07500|443.08750|443.10000|443.10000|443.25000|443.32500|443.32500|443.37500|443.75000|443.75000|444.12500|444.15000|444.15000|444.16250|444.25000|444.83750|444.83750","144.75000|147.41250|147.43750|147.45000|147.50000|147.50000|147.50000|147.62500|147.62500|147.72000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|439.43750|445.22500|445.33750|445.51250|445.57500|445.72500|445.81250|445.92500|446.28750|446.32500|446.35000|447.10000|447.35000|448.07500|448.07500|448.08750|448.10000|448.10000|448.25000|448.32500|448.32500|448.37500|448.75000|448.75000|449.12500|449.15000|449.15000|449.16250|449.25000|449.83750|449.83750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"26","Ontario 2","Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2","145.55000|430.41250|430.41250|440.50000|440.82500|442.17500|443.40000|443.85000|443.85000|444.60000","144.95000|430.41250|430.41250|445.50000|445.82500|447.17500|448.40000|448.85000|448.85000|449.60000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"27","OR Central 2","OR Central 2|OR Central 2|OR Central 2|OR Central 2|OR Central 2|OR Central 2|OR Central 2","145.35000|430.41250|430.43750|440.57500|440.93750|441.25000|444.15000","144.75000|430.41250|439.43750|445.57500|445.93750|446.25000|449.15000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
