Zone Name,Comment,Power,RX Freq,TX Freq,Color Code,ARRG 2,Audio Test 2,Baynet 2,BC 1,BC 2,Bridge 2,Cactus 2,California 1,Canada 2,Cascades 1,Hawaii 1-2,I-5 1,I-84 2,Idaho 1,Idaho ARES 2,Inland 2,Local 1,Metro 2,Michigan 1,Montana 2,Mountain 2,MPRG 1-2,N.America 2,Net 2,Ontario 2,OR Central 2,Oregon 1,Parrot 1,PNW 1,PNW 2,PNW Rgnl 2,RACOM ARC 2,SAR-WV 2,SNARS 1-2,SoCal 2,TAC 1-2,TAC 2-2,TAC 3-2,TAC 310-2,TAC 311-2,TAC 312-2,USA 2,Utah 2,Washington 1,Washington 2,Worldwide 2,WVisayas5156,WW English 2
Cascad Lock/Hill;CAH,,High,443.325,448.325,1,-,2,2,1,-,2,-,1,-,1,-,-,2,1,-,2,1,2,-,2,2,2,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,-,2,2,2,2,2,1,2,2,-,-
CdA Metro;CDM,,High,146.4500,147.4500,1,-,2,-,1,-,2,-,-,-,1,-,-,-,1,2,-,1,2,-,2,-,-,2,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,-,-,-,2,2,1,2,-,-,-
Chehalis/BawFaw;CHB,,High,146.5,147.5,1,-,2,-,1,-,2,-,-,-,1,-,1,-,-,-,-,1,2,-,-,2,-,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,-,-,2,-,1,2,-,-,-
Coeur d Alene;CDA,,High,440.925,445.925,1,-,2,-,1,-,2,-,-,-,1,-,-,-,1,2,-,1,2,-,2,-,2,-,-,-,-,1,1,1,2,2,2,-,2,-,2,2,2,2,2,2,2,-,1,2,-,1,2
Corbett/Lookout;COL,,High,443.100,448.100,1,2,2,2,1,-,2,-,1,-,1,-,1,2,1,-,2,1,2,-,2,2,2,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,2,2,2,2,1,2,2,-,-
Cosmop/Cosmop;COM,,High,146.900,146.300,1,-,2,-,1,-,2,-,-,-,1,-,-,-,1,-,-,1,2,-,2,-,-,-,-,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,2,2,2,1,2,-,-,-
Dallas/CityV;DCV,,High,442.8875,447.8875,1,-,2,-,1,-,-,-,-,-,1,-,1,-,1,-,-,1,2,-,2,2,-,-,-,-,-,1,1,1,2,2,-,2,2,-,2,2,2,2,-,-,2,2,1,2,-,-,-
Ellens/SunE VHF;ELV,,High,147.4125,146.4125,1,-,2,-,1,-,2,-,1,2,1,-,-,-,1,-,-,1,2,-,2,2,-,2,2,-,-,1,1,1,2,2,-,-,2,-,2,2,2,2,2,2,2,-,1,2,2,-,2
Ephrata/Beasley;EPB,,High,147.4125,146.4125,1,-,2,-,1,-,2,-,-,-,1,-,-,-,1,-,-,1,2,-,2,-,-,2,2,-,-,1,1,1,2,2,2,-,-,-,2,2,-,2,2,-,2,-,1,2,2,-,2
Gresham/Hospital;GRH,,High,443.075,448.075,1,2,2,2,1,-,2,-,1,-,1,-,1,2,1,-,2,1,2,-,2,2,2,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,2,2,2,2,1,2,2,-,-
Hillsboro/Saddle;HIS,,High,440.8125,445.8125,1,2,2,2,1,-,2,-,1,-,1,-,1,2,1,-,2,1,2,-,2,2,2,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,2,2,2,2,1,2,2,-,-
HoodRiver/Burd;HOB,,High,443.075,448.075,1,-,2,2,1,-,2,-,1,-,1,-,-,2,1,-,2,1,2,-,2,2,2,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,2,2,2,2,1,2,2,-,-
HoodRiver/MtDef;HOD,,High,443.0875,448.0875,1,-,2,2,1,-,2,-,1,-,1,-,-,2,1,-,2,1,2,-,2,2,2,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,2,2,2,2,1,2,-,-,-
Lewiston ID;LEW,,High,442.1,447.1,1,-,2,-,1,-,2,-,-,2,1,-,-,-,1,2,-,1,2,-,2,-,2,-,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,2,2,2,1,2,-,-,-
Longview/Rainier;LVR,,High,441.7,446.7,1,-,2,-,-,-,2,-,-,-,1,-,1,-,1,-,-,1,2,-,-,2,-,2,-,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,2,2,-,1,2,-,-,-
Manzanita;MNZ,,High,440.225,445.225,1,-,2,-,-,-,-,-,1,-,1,-,-,-,1,-,-,1,2,-,2,-,-,-,2,-,-,1,1,1,2,2,-,-,-,-,2,2,-,-,-,-,2,2,1,2,-,-,-
MM/Bridget 430;MMB,,Low,430.4125,430.4125,1,-,-,-,1,-,-,-,-,-,1,-,-,-,1,-,-,-,-,-,2,-,-,-,-,-,-,1,1,1,2,2,-,-,-,-,2,2,-,-,-,-,-,2,1,2,-,-,-
MM/Demi 2Slot;MMD,,Low,430.4375,439.4375,1,-,2,-,1,-,-,-,1,-,1,-,1,-,1,-,-,-,-,-,2,-,-,-,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,-,-,-,2,2,1,2,-,-,-
MM/Otis 430;MMO,,Low,430.4125,430.4125,1,2,-,-,-,-,-,-,-,-,1,-,-,2,1,-,-,-,-,-,-,-,-,-,-,-,2,1,1,1,-,2,-,-,-,-,2,2,-,-,-,-,-,-,1,2,-,-,-
MM/Peter 430;MMP,,Low,430.4125,430.4125,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,-,-,-,-,-,-,-,-,-,-,1,1,-,-,2,-,-,-,-,2,2,-,-,-,-,-,-,1,-,-,-,-
MM/RexX 2Slot;MMR,,Low,430.4375,439.4375,1,-,2,-,1,-,-,-,-,-,1,-,-,2,1,-,-,-,-,-,-,-,-,-,-,-,2,1,1,1,2,2,-,-,-,-,2,2,2,-,-,-,-,-,1,2,-,-,-
MM/Suzy 430;MMS,,Low,430.4125,430.4125,1,-,2,-,1,-,-,-,-,-,1,-,-,-,1,-,-,-,-,-,2,-,-,-,-,-,-,1,1,1,2,2,-,-,-,-,2,2,2,-,-,-,-,2,1,2,-,-,-
MM/Ted 2Slot;MMT,,Low,430.4375,439.4375,1,-,2,-,1,-,2,-,-,-,1,-,-,-,1,-,-,-,-,-,2,-,-,-,-,-,-,1,1,1,2,2,2,-,-,-,2,2,2,-,-,-,2,2,1,2,-,-,-
MM/Wes 430;MMW,,Low,430.4125,430.4125,1,-,2,-,1,-,-,-,-,-,1,-,1,-,1,-,-,-,-,-,2,-,-,-,-,-,-,1,1,1,2,2,-,-,-,-,2,2,2,-,-,-,-,2,1,2,-,-,-
MtHood/GvmtCamp;MHG,,High,444.150,449.150,1,2,2,2,1,-,2,-,1,-,1,-,-,2,1,-,2,1,2,-,2,2,2,2,2,-,2,1,1,1,2,2,2,-,-,2,2,2,2,2,2,2,2,2,1,2,2,-,-
NaneumRdgU;NMU,,High,440.7375,445.7375,1,-,2,-,1,-,-,-,-,-,1,-,-,2,1,-,-,1,2,-,2,-,-,2,-,-,-,1,1,1,2,2,2,-,-,-,2,2,2,2,-,-,2,2,1,2,-,-,-
NaneumRdgV;NMV,,High,146.4875,147.4875,1,-,2,-,1,-,-,-,-,-,1,-,-,2,1,-,-,1,2,-,2,-,-,2,-,-,-,1,1,1,2,2,2,-,-,-,2,2,2,2,-,-,2,2,1,2,-,-,-
Ocean Shores;OCS,,High,146.4125,147.4125,1,-,2,-,1,-,2,-,-,-,1,-,-,-,1,-,-,1,2,-,2,-,-,2,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,-,-,2,2,1,2,-,-,-
Palouse/Kamiak U;PAU,,High,444.1500,449.1500,1,-,2,-,1,-,-,-,-,-,1,-,-,-,1,-,-,1,2,-,2,-,2,-,-,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,-,2,2,1,2,-,-,-
Palouse/Kamiak V;PAV,,High,147.4125,146.4125,1,-,2,-,1,-,2,-,1,2,1,-,-,2,1,-,-,1,2,-,2,-,-,2,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,2,2,2,1,2,-,-,-
Pine Hollow;PNH,,High,444.8375,449.8375,1,2,2,2,1,-,2,-,1,-,1,-,1,2,1,-,2,1,2,-,2,2,2,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,2,2,2,2,1,2,2,-,-
Portland/MtScott;POM,,High,441.325,446.325,7,2,2,2,1,-,2,-,1,-,1,-,1,2,1,-,2,1,2,-,2,2,2,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,2,2,2,2,1,2,2,-,-
Portland/PPMC;POP,,High,444.8375,449.8375,7,-,2,-,1,-,-,-,-,-,1,-,1,2,-,-,-,1,2,-,-,-,-,-,2,-,-,1,1,1,2,2,-,-,-,-,2,-,-,-,-,-,-,-,1,2,-,-,-
Portland/Sylvan;POS,,High,440.5125,445.5125,1,2,2,2,1,-,2,-,1,-,1,-,1,2,1,-,2,1,2,-,2,2,2,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,2,2,2,2,1,2,2,-,-
Prineville/Griz;GRZ,,High,440.5750,445.5750,1,2,2,-,1,-,2,-,-,-,1,-,-,-,1,-,-,1,2,-,-,-,-,2,2,-,2,1,1,1,2,2,-,-,-,-,2,2,2,2,2,2,2,2,1,2,-,-,-
Prineville/Town;PRT,,High,441.25,446.25,1,-,2,-,-,-,-,-,-,-,1,-,-,-,1,-,-,1,2,-,-,-,-,2,-,-,2,1,1,1,2,2,-,-,-,-,2,-,-,2,2,2,-,-,1,2,2,-,-
Prosser/HrsHvn;PHH,,High,147.38,146.78,1,-,2,-,-,-,-,-,-,-,1,-,-,-,-,-,-,1,2,-,2,-,-,-,-,-,-,1,1,1,2,2,-,-,-,-,2,-,-,2,-,-,-,-,1,2,-,-,-
Pullman/Pullman;PUW,,High,440.7,445.7,1,-,2,-,1,-,-,-,-,-,1,-,-,-,1,-,-,1,2,-,2,-,2,-,-,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,-,2,2,1,2,-,-,-
RavensRoost U;RRU,,High,440.7125,445.7125,1,-,2,-,-,-,-,-,-,-,1,-,1,-,1,-,-,1,2,1,2,2,-,-,-,-,-,1,1,1,2,2,2,-,-,-,2,2,2,-,-,-,-,2,1,2,-,-,-
RavensRoost V;RRV,,High,146.4875,147.4875,2,-,2,-,1,-,-,-,-,-,1,-,-,-,-,-,-,1,2,-,-,2,-,-,-,-,-,1,1,1,2,2,-,-,-,-,2,2,2,-,2,-,-,2,1,2,-,-,-
SaintJoe/Baldy;SJB,,High,443.7500,448.7500,1,-,2,-,1,-,2,-,-,-,1,-,-,-,1,-,-,1,2,-,2,-,2,-,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,2,2,2,1,2,-,-,-
Salem/Popcorn;SLP,,High,145.350,144.750,1,-,2,-,1,-,2,-,-,-,1,-,1,-,1,-,-,1,2,-,2,-,-,2,2,-,2,1,1,1,2,2,-,2,-,-,2,2,2,-,-,-,2,2,1,2,-,-,-
Salem/Prospect;SPH,,High,441.2750,446.2750,1,-,2,-,1,-,-,-,-,-,1,-,1,-,1,-,-,1,2,-,2,2,-,-,-,-,-,1,1,1,2,2,-,2,2,-,2,2,2,2,-,-,2,2,1,2,-,-,-
Sea Museum;SMF,,High,444.1625,449.1625,1,-,2,-,1,-,2,-,1,2,1,-,1,-,1,-,-,1,2,-,2,2,-,2,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,2,2,2,1,2,2,-,-
Sea W Tiger2 U;STU,,High,440.3375,445.3375,1,-,2,-,1,-,2,-,1,2,1,-,1,-,1,-,-,1,2,-,2,2,-,2,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,2,2,2,1,2,2,-,-
Sea W Tiger2 V;STV,,High,146.5000,147.5000,1,-,2,-,1,-,2,-,1,2,1,-,1,-,1,-,-,1,2,-,2,2,-,2,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,2,2,2,2,1,2,2,-,-
Seattle/Cap Hill;SEC,,High,442.025,447.025,1,-,2,-,-,-,-,-,-,-,1,-,-,-,-,-,-,1,2,-,2,-,-,-,-,-,-,1,1,1,2,2,2,-,-,-,2,2,2,-,-,-,2,2,1,2,-,-,-
Shelton/SpncrLk;SHL,,High,147.025,147.625,2,-,2,-,1,-,2,-,1,-,1,-,-,-,1,-,-,1,2,-,-,-,-,2,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,-,-,2,-,1,2,-,-,-
SpknVly/RdgcrstV;SRv,,High,147.4625,146.4625,1,-,2,-,1,-,2,-,-,-,1,-,-,-,1,-,-,1,2,-,-,-,-,2,2,-,-,1,1,1,2,2,2,-,-,-,2,2,2,2,-,-,2,2,1,2,-,-,-
Spokane/Krell U;SKU,,High,444.125,449.125,1,-,2,-,1,-,2,-,1,2,1,-,-,-,1,-,-,1,2,-,-,2,-,2,2,-,-,1,1,1,2,2,2,-,-,-,2,2,2,2,2,2,2,2,1,2,2,-,2
Spokane/Lkout U;SPL,,High,444.15,449.15,1,-,2,-,1,-,2,-,1,2,1,-,-,-,1,-,-,1,2,-,-,-,-,2,2,-,-,1,1,1,2,2,2,-,-,-,2,2,2,2,2,2,2,-,1,2,2,-,2
Sultan/Haystack;SUL,,High,444.4,449.4,1,-,-,-,1,-,-,-,-,-,-,-,1,-,1,-,-,1,2,-,-,-,-,-,-,-,-,1,1,-,2,2,-,-,-,-,-,-,-,2,2,2,-,-,1,2,-,-,-
Tacoma/Baldi 2;TB2,,High,223.8000,222.2000,1,-,2,-,1,-,2,-,1,-,1,-,-,-,1,-,-,1,2,-,2,2,-,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,-,-,2,2,1,2,-,-,-
Tacoma/Baldi U;TBU,,High,441.35,446.35,1,-,2,-,1,-,2,-,1,-,1,2,1,-,1,-,-,1,2,-,-,2,-,2,2,-,-,1,1,1,2,2,-,-,2,-,2,2,-,2,2,2,2,-,1,2,-,-,-
Tacoma/Baldi V;TBV,,High,146.4375,147.4375,1,-,2,-,-,-,-,-,-,-,1,-,1,-,1,-,2,1,2,-,2,-,-,-,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,-,-,2,2,-,1,2,-,-,-
Tacoma/Ruston;TAR,,High,440.725,445.725,1,-,2,-,1,-,2,2,1,2,1,-,1,-,1,-,-,1,2,-,2,2,-,-,2,-,-,1,1,1,2,2,-,-,2,-,2,2,2,2,2,2,2,-,1,2,-,-,-
TheDall/StackrBu;THS,,High,443.1,448.1,1,2,2,2,1,-,2,-,1,-,1,-,-,2,1,-,2,1,2,-,2,2,2,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,2,2,2,2,1,2,2,-,-
Tri-Citi/JOJ UHF;TRU,,High,440.7375,445.7375,1,-,2,-,-,-,2,-,-,-,1,-,-,-,1,-,-,1,2,-,2,-,-,2,-,-,-,1,1,1,2,2,2,-,-,-,2,2,2,2,-,-,2,2,1,2,-,-,-
Tri-Citi/JOJ VHF;TRV,,High,146.425,147.425,1,-,2,-,-,-,-,-,-,-,1,-,-,2,1,-,-,1,2,-,-,-,-,2,-,-,-,1,1,1,2,2,2,-,-,-,-,-,2,2,-,-,2,-,1,2,-,-,-
TroutLk/FltpMtn;TFM,,High,443.250,448.250,1,-,2,2,1,-,2,-,1,-,1,-,-,2,1,-,2,1,2,-,2,2,2,2,2,-,-,1,1,1,2,2,-,-,-,2,2,2,2,2,2,2,2,2,1,2,2,-,-
Tulalip/TulalipE;TLE,,High,442.3500,447.3500,1,-,2,-,1,-,-,-,1,-,1,-,1,-,1,-,-,1,2,-,2,-,-,-,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,-,-,-,-,-,1,2,-,-,-
Tulalip/TulalipW;TLW,,High,444.1,449.1,1,-,2,-,-,-,-,-,-,-,1,-,-,-,-,-,-,1,2,-,2,-,-,-,-,-,-,1,1,1,2,2,2,-,-,-,2,2,2,-,-,-,2,2,1,2,-,-,-
Victoria/Mt McDonld,,High,444.25,449.25,1,-,2,-,1,-,2,-,1,-,1,-,-,-,1,-,-,1,2,-,2,2,-,2,2,-,-,1,1,1,2,2,-,-,2,-,2,2,2,2,2,2,2,2,1,2,2,-,-
Wenatchee/LoBdgr;WEN,,High,443.75,448.75,1,-,2,-,1,-,2,-,-,-,1,-,-,-,1,-,-,1,2,-,2,-,-,2,2,-,-,1,1,1,2,2,-,-,-,-,2,2,2,2,-,-,2,2,1,2,2,-,-
Winthrop/Rendez;WRZ,,High,145.125,147.925,3,-,2,-,1,-,2,-,-,-,1,-,-,-,1,-,-,1,2,-,2,-,-,2,-,-,-,1,1,1,2,2,2,-,-,-,2,2,2,2,-,-,2,2,1,2,2,-,-
Yakima/Elephant;YAK,,High,147.12,147.72,1,-,2,-,1,-,2,-,-,-,1,-,-,-,1,-,-,1,2,-,2,-,-,2,2,-,-,1,1,1,2,2,2,-,-,-,2,2,2,2,-,-,2,-,1,2,2,-,-
