"No.","Zone Name","Zone Channel Member","A Channel","B Channel"
"17","Bend/Powell","Audio Test 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 1|Washington 2|Worldwide 2","Audio Test 2","Audio Test 2"
"18","Biggs/Juniper Pt","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","ARRG 2","ARRG 2"
"19","Bordmn/GolG","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","Audio Test 2","Audio Test 2"
"20","BrushPr/ClrkRng","Audio Test 2|BC 1|Cascades 1|Hawaii 1-2|I-84 2|Local 1|Metro 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"21","CA:Blue Ridge","Audio Test 2|Bridge 2|Cactus 2|California 1|Cascades 1|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Mountain 2|N.America 2|Oregon 1|Parrot 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 1|Washington 2|Worldwide 2|WW English 2","Audio Test 2","Audio Test 2"
"22","CA:Wrightwd","Audio Test 2|Bridge 2|Cactus 2|Cascades 1|Hawaii 1-2|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Mountain 2|N.America 2|Oregon 1|Parrot 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 2|Worldwide 2|WW English 2","Audio Test 2","Audio Test 2"
"23","Cascad Lock/Hill","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","Audio Test 2","Audio Test 2"
"24","CdA Metro","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"25","Chehalis/BawFaw","Audio Test 2|BC 1|Bridge 2|Cascades 1|I-5 1|Local 1|Metro 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"26","Coeur d Alene","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Montana 2|MPRG 1-2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2|WVisayas5156|WW English 2","Audio Test 2","Audio Test 2"
"27","Corbett/Lookout","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","ARRG 2","ARRG 2"
"28","Cosmop/Cosmop","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"29","Dallas/CityV","Audio Test 2|BC 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SAR-WV 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"30","Ellens/SunE VHF","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2|Worldwide 2|WW English 2","Audio Test 2","Audio Test 2"
"31","Ephrata/Beasley","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 310-2|TAC 311-2|USA 2|Washington 1|Washington 2|Worldwide 2|WW English 2","Audio Test 2","Audio Test 2"
"32","Gresham/Hospital","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","ARRG 2","ARRG 2"
"33","Hillsboro/Saddle","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","ARRG 2","ARRG 2"
"34","HoodRiver/Burd","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","Audio Test 2","Audio Test 2"
"35","HoodRiver/MtDef","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"36","Lewiston ID","Audio Test 2|BC 1|Bridge 2|Canada 2|Cascades 1|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Montana 2|MPRG 1-2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"37","Longview/Rainier","Audio Test 2|Bridge 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Mountain 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"38","Manzanita","Audio Test 2|California 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"39","MM/Bridget 430","BC 1|Cascades 1|Idaho 1|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|Utah 2|Washington 1|Washington 2","BC 1","BC 1"
"40","MM/Demi 2Slot","Audio Test 2|BC 1|California 1|Cascades 1|I-5 1|Idaho 1|Montana 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"41","MM/Otis 430","ARRG 2|Cascades 1|I-84 2|Idaho 1|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW Rgnl 2|TAC 1-2|TAC 2-2|Washington 1|Washington 2","ARRG 2","ARRG 2"
"42","MM/Peter 430","Inland 2|Oregon 1|Parrot 1|PNW Rgnl 2|TAC 1-2|TAC 2-2|Washington 1","Inland 2","Inland 2"
"43","MM/RexX 2Slot","Audio Test 2|BC 1|Cascades 1|I-84 2|Idaho 1|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"44","MM/Suzy 430","Audio Test 2|BC 1|Cascades 1|Idaho 1|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"45","MM/Ted 2Slot","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"46","MM/Wes 430","Audio Test 2|BC 1|Cascades 1|I-5 1|Idaho 1|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"47","MtHood/GvmtCamp","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","ARRG 2","ARRG 2"
"48","NaneumRdgU","Audio Test 2|BC 1|Cascades 1|I-84 2|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"49","NaneumRdgV","Audio Test 2|BC 1|Cascades 1|I-84 2|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"50","Ocean Shores","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"51","Palouse/Kamiak U","Audio Test 2|BC 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|MPRG 1-2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"52","Palouse/Kamiak V","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|I-84 2|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"53","Pine Hollow","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","ARRG 2","ARRG 2"
"54","Portland/MtScott","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","ARRG 2","ARRG 2"
"55","Portland/PPMC","Audio Test 2|BC 1|Cascades 1|I-5 1|I-84 2|Local 1|Metro 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"56","Portland/Sylvan","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","ARRG 2","ARRG 2"
"57","Prineville/Griz","ARRG 2|Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|Net 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","ARRG 2","ARRG 2"
"58","Prineville/Town","Audio Test 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 1|Washington 2|Worldwide 2","Audio Test 2","Audio Test 2"
"59","Prosser/HrsHvn","Audio Test 2|Cascades 1|Local 1|Metro 2|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 310-2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"60","Pullman/Pullman","Audio Test 2|BC 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|MPRG 1-2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"61","RavensRoost U","Audio Test 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Michigan 1|Montana 2|Mountain 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"62","RavensRoost V","Audio Test 2|BC 1|Cascades 1|Local 1|Metro 2|Mountain 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 311-2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"63","SaintJoe/Baldy","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|MPRG 1-2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"64","Salem/Popcorn","Audio Test 2|BC 1|Bridge 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SAR-WV 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"65","Salem/Prospect","Audio Test 2|BC 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SAR-WV 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"66","Sea Museum","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","Audio Test 2","Audio Test 2"
"67","Sea W Tiger2 U","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","Audio Test 2","Audio Test 2"
"68","Sea W Tiger2 V","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","Audio Test 2","Audio Test 2"
"69","Sea/Analog UHF","440.1000 K7SLB|440.5250 W7ACS|440.6500 K7CH|441.8000 W7AW|442.0750 K7NWS|442.8750 WA7UHF|442.9000 WA7LZO|443.0000 WA7ACS|443.4750 WA7ACS|443.5000 W7VMI|443.5500 W7SRZ|443.6500 W7ACS|443.7750 KG7CM|444.2250 KC7LFW|444.3750 AJ7JA|444.4250 WW7SEA|444.5500 WW7SEA|444.7000 WW7SEA|444.7750 K7IDS|444.8250 W7SRZ|GMRS 1|GMRS 2|GMRS 3|GMRS 4|GMRS 5|GMRS 6|GMRS 7|GMRS 8","440.1000 K7SLB","440.1000 K7SLB"
"70","Sea/Analog VHF","145.1100 KC7SAR|145.2100 W7DK|145.3100 KC7IYE|145.3300 K7NWS|145.3500 W7ZLJ|145.4700 K7CPR|145.4900 K7LWH|146.6200 WW7RA|146.6600 NC7GT|146.7800 N7EBB|146.8200 K7LED|146.9000 W7SRZ|146.9200 WB7VYA|146.9600 WW7PSR|147.0000 W7DX|147.1600 W7MIR|147.4375 KF7VUR","145.1100 KC7SAR","145.1100 KC7SAR"
"71","Seattle/Cap Hill","Audio Test 2|Cascades 1|Local 1|Metro 2|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"72","Shelton/SpncrLk","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"73","Simplex","FM 146.52|FM 223.5|FM 446.000|Rpt U09 430.4375|Rpt U10  430.450|Rpt U11 430.4625|Rpt U12  430.475|Sim U01  441.000|Sim U02  446.5|Sim U03  446.075|Sim U04  433.45|Sim U05  4304125|Sim U06  4394125|Sim U07  430.425|Sim U08  439.425|Sim V01  145.790|Sim V02  145.510","FM 146.52","FM 146.52"
