"No.","Scan List Name","Scan Channel Member","Scan Mode","Priority Channel Select","Priority Channel 1","Priority Channel 2","Revert Channel","Look Back Time A[s]","Look Back Time B[s]","Dropout Delay Time[s]","Dwell Time[s]"
"11","Cascades 1","Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1|Cascades 1","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"12","Hawaii 1-2","Hawaii 1-2|Hawaii 1-2|Hawaii 1-2|Hawaii 1-2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"13","I-5 1","I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"14","I-84 2","I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"15","Idaho 1","Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"16","Idaho ARES 2","Idaho ARES 2|Idaho ARES 2|Idaho ARES 2|Idaho ARES 2|Idaho ARES 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"17","Inland 2","Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"18","Local 1","Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"19","Metro 2","Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"20","Michigan 1","Michigan 1|Michigan 1","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"21","Montana 2","Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"22","Mountain 2","Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"23","MPRG 1-2","MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"24","N.America 2","N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"25","Net 2","Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"26","Ontario 2","Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"27","OR Central 2","OR Central 2|OR Central 2|OR Central 2|OR Central 2|OR Central 2|OR Central 2|OR Central 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"28","Oregon 1","Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"29","Parrot 1","Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"30","PNW 1","PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"31","PNW 2","PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"32","PNW Rgnl 2","PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"33","RACOM ARC 2","RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"34","SAR-WV 2","SAR-WV 2|SAR-WV 2|SAR-WV 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"35","Sea/Analog UHF","440.1000 K7SLB|440.5250 W7ACS|440.6500 K7CH|441.8000 W7AW|442.0750 K7NWS|442.8750 WA7UHF|442.9000 WA7LZO|443.0000 WA7ACS|443.4750 WA7ACS|443.5000 W7VMI|443.5500 W7SRZ|443.6500 W7ACS|443.7750 KG7CM|444.2250 KC7LFW|444.3750 AJ7JA|444.4250 WW7SEA|444.5500 WW7SEA|444.7000 WW7SEA|444.7750 K7IDS|444.8250 W7SRZ|GMRS 1|GMRS 2|GMRS 3|GMRS 4|GMRS 5|GMRS 6|GMRS 7|GMRS 8","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"36","Sea/Analog VHF","145.1100 KC7SAR|145.2100 W7DK|145.3100 KC7IYE|145.3300 K7NWS|145.3500 W7ZLJ|145.4700 K7CPR|145.4900 K7LWH|146.6200 WW7RA|146.6600 NC7GT|146.7800 N7EBB|146.8200 K7LED|146.9000 W7SRZ|146.9200 WB7VYA|146.9600 WW7PSR|147.0000 W7DX|147.1600 W7MIR|147.4375 KF7VUR","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"37","Simplex","FM 146.52|FM 223.5|FM 446.000|Rpt U09 430.4375|Rpt U10  430.450|Rpt U11 430.4625|Rpt U12  430.475|Sim U01  441.000|Sim U02  446.5|Sim U03  446.075|Sim U04  433.45|Sim U05  4304125|Sim U06  4394125|Sim U07  430.425|Sim U08  439.425|Sim V01  145.790|Sim V02  145.510","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"38","SNARS 1-2","SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"39","SoCal 2","SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"40","TAC 1-2","TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"41","TAC 2-2","TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"42","TAC 3-2","TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"43","TAC 310-2","TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"44","TAC 311-2","TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"45","TAC 312-2","TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"46","USA 2","USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"47","Utah 2","Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"48","Washington 1","Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"49","Washington 2","Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2|Washington 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"50","Worldwide 2","Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2|Worldwide 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"51","WVisayas5156","WVisayas5156","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
"52","WW English 2","WW English 2|WW English 2|WW English 2|WW English 2|WW English 2|WW English 2|WW English 2|WW English 2|WW English 2|WW English 2|WW English 2|WW English 2|WW English 2|WW English 2|WW English 2|WW English 2|WW English 2","Off","Off","Off","Off","Selected","0.5","0.1","0.1","0.0"
