"No.","Zone Name","Zone Channel Member","Zone Channel Member RX Frequency","Zone Channel Member TX Frequency","A Channel","A Channel RX Frequency","A Channel TX Frequency","B Channel","B Channel RX Frequency","B Channel TX Frequency"
"11","BC:VictoriaVHF","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55","144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95","BC 1","145.55","144.95","BC 1","145.55","144.95"
"12","BC:Whisler/Black","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85","448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85","BC 1","443.85","448.85","BC 1","443.85","448.85"
"13","Bellevu/CougarU","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|Hawaii 1-2|I-5 1|Idaho 1|Local 1|Metro 2|Michigan 1|Mountain 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875","446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875","Audio Test 2","441.2875","446.2875","Audio Test 2","441.2875","446.2875"
"14","Bellevu/CougarV","Audio Test 2|BC 1|Bridge 2|Cactus 2|California 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025","147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625","Audio Test 2","147.025","147.625","Audio Test 2","147.025","147.625"
"15","Bellingham UHF","Audio Test 2|BC 1|Bridge 2|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|USA 2|Washington 1|Washington 2","440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925","445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925","Audio Test 2","440.925","445.925","Audio Test 2","440.925","445.925"
"16","Bellingham VHF","Audio Test 2|BC 1|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5","147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5","Audio Test 2","146.5","147.5","Audio Test 2","146.5","147.5"
"17","Bend/Powell","Audio Test 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 1|Washington 2|Worldwide 2","440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375","445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375","Audio Test 2","440.9375","445.9375","Audio Test 2","440.9375","445.9375"
"18","Biggs/Juniper Pt","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325","448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325","ARRG 2","443.325","448.325","ARRG 2","443.325","448.325"
"19","Bordmn/GolG","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375","448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375","Audio Test 2","443.375","448.375","Audio Test 2","443.375","448.375"
"20","BrushPr/ClrkRng","Audio Test 2|BC 1|Cascades 1|Hawaii 1-2|I-84 2|Local 1|Metro 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|Washington 1|Washington 2","444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125","449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125","Audio Test 2","444.1125","449.1125","Audio Test 2","444.1125","449.1125"
"21","CA:Blue Ridge","Audio Test 2|Bridge 2|Cactus 2|California 1|Cascades 1|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Mountain 2|N.America 2|Oregon 1|Parrot 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 1|Washington 2|Worldwide 2|WW English 2","446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625","441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625","Audio Test 2","446.0625","441.0625","Audio Test 2","446.0625","441.0625"
"22","CA:Wrightwd","Audio Test 2|Bridge 2|Cactus 2|Cascades 1|Hawaii 1-2|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Mountain 2|N.America 2|Oregon 1|Parrot 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 2|Worldwide 2|WW English 2","449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375","444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375","Audio Test 2","449.0375","444.0375","Audio Test 2","449.0375","444.0375"
"23","Cascad Lock/Hill","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325","448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325","Audio Test 2","443.325","448.325","Audio Test 2","443.325","448.325"
"24","CdA Metro","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500","147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500","Audio Test 2","146.4500","147.4500","Audio Test 2","146.4500","147.4500"
"25","Chehalis/BawFaw","Audio Test 2|BC 1|Bridge 2|Cascades 1|I-5 1|Local 1|Metro 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Washington 1|Washington 2","146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5","147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5","Audio Test 2","146.5","147.5","Audio Test 2","146.5","147.5"
"26","Coeur d Alene","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Montana 2|MPRG 1-2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2|WVisayas5156|WW English 2","440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925","445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925","Audio Test 2","440.925","445.925","Audio Test 2","440.925","445.925"
"27","Corbett/Lookout","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100","448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100","ARRG 2","443.100","448.100","ARRG 2","443.100","448.100"
"28","Cosmop/Cosmop","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900","146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300","Audio Test 2","146.900","146.300","Audio Test 2","146.900","146.300"
"29","Dallas/CityV","Audio Test 2|BC 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SAR-WV 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875","447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875","Audio Test 2","442.8875","447.8875","Audio Test 2","442.8875","447.8875"
"30","Ellens/SunE VHF","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2|Worldwide 2|WW English 2","147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125","146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125","Audio Test 2","147.4125","146.4125","Audio Test 2","147.4125","146.4125"
"31","Ephrata/Beasley","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 310-2|TAC 311-2|USA 2|Washington 1|Washington 2|Worldwide 2|WW English 2","147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125","146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125","Audio Test 2","147.4125","146.4125","Audio Test 2","147.4125","146.4125"
"32","Gresham/Hospital","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075","448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075","ARRG 2","443.075","448.075","ARRG 2","443.075","448.075"
"33","Hillsboro/Saddle","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125","445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125","ARRG 2","440.8125","445.8125","ARRG 2","440.8125","445.8125"
