"No.","Zone Name","Zone Channel Member","Zone Channel Member RX Frequency","Zone Channel Member TX Frequency","A Channel","A Channel RX Frequency","A Channel TX Frequency","B Channel","B Channel RX Frequency","B Channel TX Frequency","Zone Hide "
"11","BC:VictoriaVHF","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","145.55000|145.55000|145.55000|145.55000|145.55000|145.55000|145.55000|145.55000|145.55000|145.55000|145.55000|145.55000|145.55000|145.55000|145.55000","144.95000|144.95000|144.95000|144.95000|144.95000|144.95000|144.95000|144.95000|144.95000|144.95000|144.95000|144.95000|144.95000|144.95000|144.95000","BC 1","145.55000","144.95000","BC 1","145.55000","144.95000","0"
"12","BC:Whisler/Black","BC 1|BC 2|Canada 2|I-5 1|N.America 2|Ontario 2|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 310-2|Washington 1|Washington 2|Worldwide 2|WW English 2","443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000","448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000","BC 1","443.85000","448.85000","BC 1","443.85000","448.85000","0"
"13","Bellevu/CougarU","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|Hawaii 1-2|I-5 1|Idaho 1|Local 1|Metro 2|Michigan 1|Mountain 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750","446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750","Audio Test 2","441.28750","446.28750","Audio Test 2","441.28750","446.28750","0"
"14","Bellevu/CougarV","Audio Test 2|BC 1|Bridge 2|Cactus 2|California 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500","147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500","Audio Test 2","147.02500","147.62500","Audio Test 2","147.02500","147.62500","0"
"15","Bellingham UHF","Audio Test 2|BC 1|Bridge 2|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|USA 2|Washington 1|Washington 2","440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500","445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500","Audio Test 2","440.92500","445.92500","Audio Test 2","440.92500","445.92500","0"
"16","Bellingham VHF","Audio Test 2|BC 1|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000","147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000","Audio Test 2","146.50000","147.50000","Audio Test 2","146.50000","147.50000","0"
"17","Bend/Powell","Audio Test 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 1|Washington 2|Worldwide 2","440.93750|440.93750|440.93750|440.93750|440.93750|440.93750|440.93750|440.93750|440.93750|440.93750|440.93750|440.93750|440.93750|440.93750|440.93750|440.93750|440.93750|440.93750|440.93750","445.93750|445.93750|445.93750|445.93750|445.93750|445.93750|445.93750|445.93750|445.93750|445.93750|445.93750|445.93750|445.93750|445.93750|445.93750|445.93750|445.93750|445.93750|445.93750","Audio Test 2","440.93750","445.93750","Audio Test 2","440.93750","445.93750","0"
"18","Biggs/Juniper Pt","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500","448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500","ARRG 2","443.32500","448.32500","ARRG 2","443.32500","448.32500","0"
"19","Bordmn/GolG","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500|443.37500","448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500|448.37500","Audio Test 2","443.37500","448.37500","Audio Test 2","443.37500","448.37500","0"
"20","BrushPr/ClrkRng","Audio Test 2|BC 1|Cascades 1|Hawaii 1-2|I-84 2|Local 1|Metro 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|Washington 1|Washington 2","444.11250|444.11250|444.11250|444.11250|444.11250|444.11250|444.11250|444.11250|444.11250|444.11250|444.11250|444.11250|444.11250|444.11250|444.11250","449.11250|449.11250|449.11250|449.11250|449.11250|449.11250|449.11250|449.11250|449.11250|449.11250|449.11250|449.11250|449.11250|449.11250|449.11250","Audio Test 2","444.11250","449.11250","Audio Test 2","444.11250","449.11250","0"
"21","CA:Blue Ridge","Audio Test 2|Bridge 2|Cactus 2|California 1|Cascades 1|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Mountain 2|N.America 2|Oregon 1|Parrot 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 1|Washington 2|Worldwide 2|WW English 2","446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250|446.06250","441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250|441.06250","Audio Test 2","446.06250","441.06250","Audio Test 2","446.06250","441.06250","0"
"22","CA:Wrightwd","Audio Test 2|Bridge 2|Cactus 2|Cascades 1|Hawaii 1-2|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Mountain 2|N.America 2|Oregon 1|Parrot 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 2|Worldwide 2|WW English 2","449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750|449.03750","444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750|444.03750","Audio Test 2","449.03750","444.03750","Audio Test 2","449.03750","444.03750","0"
"23","Cascad Lock/Hill","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500","448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500","Audio Test 2","443.32500","448.32500","Audio Test 2","443.32500","448.32500","0"
"24","CdA Metro","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000|146.45000","147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000|147.45000","Audio Test 2","146.45000","147.45000","Audio Test 2","146.45000","147.45000","0"
"25","Chehalis/BawFaw","Audio Test 2|BC 1|Bridge 2|Cascades 1|I-5 1|Local 1|Metro 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Washington 1|Washington 2","146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000","147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000","Audio Test 2","146.50000","147.50000","Audio Test 2","146.50000","147.50000","0"
"26","Coeur d Alene","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Montana 2|MPRG 1-2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2|WVisayas5156|WW English 2","440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500","445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500","Audio Test 2","440.92500","445.92500","Audio Test 2","440.92500","445.92500","0"
"27","Corbett/Lookout","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000","448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000","ARRG 2","443.10000","448.10000","ARRG 2","443.10000","448.10000","0"
"28","Cosmop/Cosmop","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000|146.90000","146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000|146.30000","Audio Test 2","146.90000","146.30000","Audio Test 2","146.90000","146.30000","0"
"29","Dallas/CityV","Audio Test 2|BC 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SAR-WV 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750","447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750","Audio Test 2","442.88750","447.88750","Audio Test 2","442.88750","447.88750","0"
"30","Ellens/SunE VHF","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2|Worldwide 2|WW English 2","147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250","146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250","Audio Test 2","147.41250","146.41250","Audio Test 2","147.41250","146.41250","0"
"31","Ephrata/Beasley","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 310-2|TAC 311-2|USA 2|Washington 1|Washington 2|Worldwide 2|WW English 2","147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250","146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250","Audio Test 2","147.41250","146.41250","Audio Test 2","147.41250","146.41250","0"
"32","Gresham/Hospital","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500","448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500","ARRG 2","443.07500","448.07500","ARRG 2","443.07500","448.07500","0"
