"No.","Scan List Name","Scan Channel Member","Scan Channel Member RX Frequency","Scan Channel Member TX Frequency","Scan Mode","Priority Channel Select","Priority Channel 1","Priority Channel 1 RX Frequency","Priority Channel 1 TX Frequency","Priority Channel 2","Priority Channel 2 RX Frequency","Priority Channel 2 TX Frequency","Revert Channel","Look Back Time A[s]","Look Back Time B[s]","Dropout Delay Time[s]","Dwell Time[s]"
"13","I-5 1","I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1|I-5 1","145.350|145.55|146.4375|146.5|146.5|146.5000|147.025|147.4125|430.4125|430.4125|430.4125|430.4375|440.3375|440.5|440.5125|440.7125|440.725|440.8125|440.825|440.925|441.2750|441.2875|441.325|441.35|441.7|442.175|442.3500|442.8875|443.075|443.100|443.4|443.85|443.85|444.1625|444.4|444.6|444.8375|444.8375","144.750|144.95|147.4375|147.5|147.5|147.5000|147.625|146.4125|430.4125|430.4125|430.4125|439.4375|445.3375|445.5|445.5125|445.7125|445.725|445.8125|445.825|445.925|446.2750|446.2875|446.325|446.35|446.7|447.175|447.3500|447.8875|448.075|448.100|448.4|448.85|448.85|449.1625|449.4|449.6|449.8375|449.8375","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"14","I-84 2","I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2|I-84 2","146.425|146.4875|147.4125|430.4125|430.4375|440.5125|440.7375|440.8125|441.325|443.075|443.075|443.0875|443.1|443.100|443.250|443.325|443.325|443.375|444.1125|444.150|444.8375|444.8375","147.425|147.4875|146.4125|430.4125|439.4375|445.5125|445.7375|445.8125|446.325|448.075|448.075|448.0875|448.1|448.100|448.250|448.325|448.325|448.375|449.1125|449.150|449.8375|449.8375","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"15","Idaho 1","Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1|Idaho 1","145.125|145.350|146.4125|146.425|146.4375|146.4500|146.4875|146.5|146.5000|146.900|147.025|147.025|147.12|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|430.4125|430.4125|430.4125|430.4125|430.4375|430.4375|430.4375|440.225|440.3375|440.5125|440.5750|440.7|440.7125|440.725|440.7375|440.7375|440.8125|440.925|440.925|440.9375|441.25|441.2750|441.2875|441.325|441.35|441.7|442.1|442.3500|442.8875|443.075|443.075","147.925|144.750|147.4125|147.425|147.4375|147.4500|147.4875|147.5|147.5000|146.300|147.625|147.625|147.72|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|430.4125|430.4125|430.4125|430.4125|439.4375|439.4375|439.4375|445.225|445.3375|445.5125|445.5750|445.7|445.7125|445.725|445.7375|445.7375|445.8125|445.925|445.925|445.9375|446.25|446.2750|446.2875|446.325|446.35|446.7|447.1|447.3500|447.8875|448.075|448.075","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"16","Idaho ARES 2","Idaho ARES 2|Idaho ARES 2|Idaho ARES 2|Idaho ARES 2|Idaho ARES 2","146.4500|440.925|442.1|446.0625|449.0375","147.4500|445.925|447.1|441.0625|444.0375","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"17","Inland 2","Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2|Inland 2","146.4375|430.4125|440.5125|440.8125|441.325|443.075|443.075|443.0875|443.1|443.100|443.250|443.325|443.325|443.375|444.150|444.8375","147.4375|430.4125|445.5125|445.8125|446.325|448.075|448.075|448.0875|448.1|448.100|448.250|448.325|448.325|448.375|449.150|449.8375","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"18","Local 1","Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1|Local 1","145.125|145.350|146.4125|146.425|146.4375|146.4500|146.4875|146.4875|146.5|146.5|146.5000|146.900|147.025|147.025|147.12|147.38|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|440.225|440.3375|440.5125|440.5750|440.7|440.7125|440.725|440.7375|440.7375|440.8125|440.925|440.925|440.9375|441.25|441.2750|441.2875|441.325|441.35|441.7|442.025|442.1|442.3500|442.8875|443.075|443.075|443.0875|443.1|443.100","147.925|144.750|147.4125|147.425|147.4375|147.4500|147.4875|147.4875|147.5|147.5|147.5000|146.300|147.625|147.625|147.72|146.78|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|445.225|445.3375|445.5125|445.5750|445.7|445.7125|445.725|445.7375|445.7375|445.8125|445.925|445.925|445.9375|446.25|446.2750|446.2875|446.325|446.35|446.7|447.025|447.1|447.3500|447.8875|448.075|448.075|448.0875|448.1|448.100","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"19","Metro 2","Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2|Metro 2","145.125|145.350|146.4125|146.425|146.4375|146.4500|146.4875|146.4875|146.5|146.5|146.5000|146.900|147.025|147.025|147.12|147.38|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|440.225|440.3375|440.5125|440.5750|440.7|440.7125|440.725|440.7375|440.7375|440.8125|440.925|440.925|440.9375|441.25|441.2750|441.2875|441.325|441.35|441.7|442.025|442.1|442.3500|442.8875|443.075|443.075|443.0875|443.1|443.100","147.925|144.750|147.4125|147.425|147.4375|147.4500|147.4875|147.4875|147.5|147.5|147.5000|146.300|147.625|147.625|147.72|146.78|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|445.225|445.3375|445.5125|445.5750|445.7|445.7125|445.725|445.7375|445.7375|445.8125|445.925|445.925|445.9375|446.25|446.2750|446.2875|446.325|446.35|446.7|447.025|447.1|447.3500|447.8875|448.075|448.075|448.0875|448.1|448.100","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"20","Michigan 1","Michigan 1|Michigan 1","440.7125|441.2875","445.7125|446.2875","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"21","Montana 2","Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2|Montana 2","145.125|145.350|146.4125|146.4375|146.4500|146.4875|146.5|146.5000|146.900|147.12|147.38|147.4125|147.4125|147.4125|147.4125|223.8000|430.4125|430.4125|430.4125|430.4375|430.4375|440.225|440.3375|440.5125|440.7|440.7125|440.725|440.7375|440.7375|440.8125|440.925|440.925|441.2750|441.325|442.025|442.1|442.3500|442.8875|443.075|443.075|443.0875|443.1|443.100|443.250|443.325|443.325|443.375|443.75|443.7500|444.1","147.925|144.750|147.4125|147.4375|147.4500|147.4875|147.5|147.5000|146.300|147.72|146.78|146.4125|146.4125|146.4125|146.4125|222.2000|430.4125|430.4125|430.4125|439.4375|439.4375|445.225|445.3375|445.5125|445.7|445.7125|445.725|445.7375|445.7375|445.8125|445.925|445.925|446.2750|446.325|447.025|447.1|447.3500|447.8875|448.075|448.075|448.0875|448.1|448.100|448.250|448.325|448.325|448.375|448.75|448.7500|449.1","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"22","Mountain 2","Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2|Mountain 2","146.4875|146.5|146.5000|147.025|147.4125|223.8000|440.3375|440.5125|440.7125|440.725|440.8125|440.925|441.2750|441.2875|441.325|441.35|441.7|442.8875|443.075|443.075|443.0875|443.1|443.100|443.250|443.325|443.325|443.375|444.125|444.150|444.1625|444.25|444.8375|446.0625|449.0375","147.4875|147.5|147.5000|147.625|146.4125|222.2000|445.3375|445.5125|445.7125|445.725|445.8125|445.925|446.2750|446.2875|446.325|446.35|446.7|447.8875|448.075|448.075|448.0875|448.1|448.100|448.250|448.325|448.325|448.375|449.125|449.150|449.1625|449.25|449.8375|441.0625|444.0375","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"23","MPRG 1-2","MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2|MPRG 1-2","440.5125|440.7|440.8125|440.925|441.325|442.1|443.075|443.075|443.0875|443.1|443.100|443.250|443.325|443.325|443.375|443.7500|444.150|444.1500|444.8375","445.5125|445.7|445.8125|445.925|446.325|447.1|448.075|448.075|448.0875|448.1|448.100|448.250|448.325|448.325|448.375|448.7500|449.150|449.1500|449.8375","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"24","N.America 2","N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2|N.America 2","145.125|145.350|145.55|146.4125|146.425|146.4500|146.4875|146.5|146.5|146.5000|147.025|147.025|147.12|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|430.4125|430.4125|440.3375|440.5|440.5125|440.5750|440.7375|440.7375|440.8125|440.825|440.925|440.9375|441.25|441.325|441.35|441.7|442.175|443.075|443.075|443.0875|443.1|443.100|443.250|443.325|443.325|443.375|443.4|443.75|443.85|443.85|444.125","147.925|144.750|144.95|147.4125|147.425|147.4500|147.4875|147.5|147.5|147.5000|147.625|147.625|147.72|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|430.4125|430.4125|445.3375|445.5|445.5125|445.5750|445.7375|445.7375|445.8125|445.825|445.925|445.9375|446.25|446.325|446.35|446.7|447.175|448.075|448.075|448.0875|448.1|448.100|448.250|448.325|448.325|448.375|448.4|448.75|448.85|448.85|449.125","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"25","Net 2","Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2|Net 2","145.350|146.4125|146.4375|146.4500|146.5|146.5|146.5000|147.025|147.025|147.12|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|430.4375|440.225|440.3375|440.5125|440.5750|440.725|440.8125|440.925|441.2875|441.325|441.35|442.1|442.3500|443.075|443.075|443.0875|443.1|443.100|443.250|443.325|443.325|443.375|443.75|443.7500|444.125|444.15|444.150|444.1625|444.25|444.8375|444.8375","144.750|147.4125|147.4375|147.4500|147.5|147.5|147.5000|147.625|147.625|147.72|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|439.4375|445.225|445.3375|445.5125|445.5750|445.725|445.8125|445.925|446.2875|446.325|446.35|447.1|447.3500|448.075|448.075|448.0875|448.1|448.100|448.250|448.325|448.325|448.375|448.75|448.7500|449.125|449.15|449.150|449.1625|449.25|449.8375|449.8375","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"26","Ontario 2","Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2|Ontario 2","145.55|430.4125|430.4125|440.5|440.825|442.175|443.4|443.85|443.85|444.6","144.95|430.4125|430.4125|445.5|445.825|447.175|448.4|448.85|448.85|449.6","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"27","OR Central 2","OR Central 2|OR Central 2|OR Central 2|OR Central 2|OR Central 2|OR Central 2|OR Central 2","145.350|430.4125|430.4375|440.5750|440.9375|441.25|444.150","144.750|430.4125|439.4375|445.5750|445.9375|446.25|449.150","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"28","Oregon 1","Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1","145.125|145.350|146.4125|146.425|146.4375|146.4500|146.4875|146.4875|146.5|146.5|146.5000|146.900|147.025|147.025|147.12|147.38|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|430.4125|430.4125|430.4125|430.4125|430.4125|430.4375|430.4375|430.4375|440.225|440.3375|440.5125|440.5750|440.7|440.7125|440.725|440.7375|440.7375|440.8125|440.925|440.925|440.9375|441.25|441.2750|441.2875|441.325|441.35|441.7|442.025","147.925|144.750|147.4125|147.425|147.4375|147.4500|147.4875|147.4875|147.5|147.5|147.5000|146.300|147.625|147.625|147.72|146.78|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|430.4125|430.4125|430.4125|430.4125|430.4125|439.4375|439.4375|439.4375|445.225|445.3375|445.5125|445.5750|445.7|445.7125|445.725|445.7375|445.7375|445.8125|445.925|445.925|445.9375|446.25|446.2750|446.2875|446.325|446.35|446.7|447.025","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
