"No.","Zone Name","Zone Channel Member","Zone Channel Member RX Frequency","Zone Channel Member TX Frequency","A Channel","A Channel RX Frequency","A Channel TX Frequency","B Channel","B Channel RX Frequency","B Channel TX Frequency"
"11","BC:VictoriaVHF","BCV BC 1|BCV BC 2|BCV Canada 2|BCV I-5 1|BCV N.America 2|BCV Ontario 2|BCV Parrot 1|BCV PNW 1|BCV PNW 2|BCV PNW Rgnl 2|BCV TAC 310-2|BCV Washington 1|BCV Washington 2|BCV Worldwide 2|BCV WW English 2","145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55|145.55","144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95|144.95","BCV BC 1","145.55","144.95","BCV BC 1","145.55","144.95"
"12","BC:Whisler/Black","BCB BC 1|BCB BC 2|BCB Canada 2|BCB I-5 1|BCB N.America 2|BCB Ontario 2|BCB Parrot 1|BCB PNW 1|BCB PNW 2|BCB PNW Rgnl 2|BCB TAC 310-2|BCB Washington 1|BCB Washington 2|BCB Worldwide 2|BCB WW English 2","443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85|443.85","448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85|448.85","BCB BC 1","443.85","448.85","BCB BC 1","443.85","448.85"
"13","Bellevu/CougarU","BVC Audio Test 2|BVC BC 1|BVC Bridge 2|BVC California 1|BVC Canada 2|BVC Cascades 1|BVC Hawaii 1-2|BVC I-5 1|BVC Idaho 1|BVC Local 1|BVC Metro 2|BVC Michigan 1|BVC Mountain 2|BVC Net 2|BVC Oregon 1|BVC Parrot 1|BVC PNW 1|BVC PNW 2|BVC PNW Rgnl 2|BVC SNARS 1-2|BVC TAC 1-2|BVC TAC 2-2|BVC TAC 310-2|BVC TAC 311-2|BVC TAC 312-2|BVC USA 2|BVC Washington 1|BVC Washington 2","441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875|441.2875","446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875|446.2875","BVC Audio Test 2","441.2875","446.2875","BVC Audio Test 2","441.2875","446.2875"
"14","Bellevu/CougarV","BVV Audio Test 2|BVV BC 1|BVV Bridge 2|BVV Cactus 2|BVV California 1|BVV Cascades 1|BVV I-5 1|BVV Idaho 1|BVV Local 1|BVV Metro 2|BVV Mountain 2|BVV N.America 2|BVV Net 2|BVV Oregon 1|BVV Parrot 1|BVV PNW 1|BVV PNW 2|BVV PNW Rgnl 2|BVV TAC 1-2|BVV TAC 2-2|BVV TAC 3-2|BVV TAC 310-2|BVV TAC 311-2|BVV TAC 312-2|BVV USA 2|BVV Washington 1|BVV Washington 2","147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025","147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625","BVV Audio Test 2","147.025","147.625","BVV Audio Test 2","147.025","147.625"
"15","Bellingham UHF","BEU Audio Test 2|BEU BC 1|BEU Bridge 2|BEU Canada 2|BEU Cascades 1|BEU I-5 1|BEU Idaho 1|BEU Local 1|BEU Metro 2|BEU Montana 2|BEU Mountain 2|BEU N.America 2|BEU Net 2|BEU Oregon 1|BEU Parrot 1|BEU PNW 1|BEU PNW 2|BEU PNW Rgnl 2|BEU TAC 1-2|BEU TAC 2-2|BEU TAC 3-2|BEU TAC 310-2|BEU TAC 311-2|BEU USA 2|BEU Washington 1|BEU Washington 2","440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925","445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925","BEU Audio Test 2","440.925","445.925","BEU Audio Test 2","440.925","445.925"
"16","Bellingham VHF","BEV Audio Test 2|BEV BC 1|BEV California 1|BEV Canada 2|BEV Cascades 1|BEV I-5 1|BEV Idaho 1|BEV Local 1|BEV Metro 2|BEV Montana 2|BEV N.America 2|BEV Net 2|BEV Oregon 1|BEV Parrot 1|BEV PNW 1|BEV PNW 2|BEV PNW Rgnl 2|BEV TAC 1-2|BEV TAC 2-2|BEV TAC 3-2|BEV TAC 310-2|BEV TAC 311-2|BEV TAC 312-2|BEV USA 2|BEV Washington 1|BEV Washington 2","146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5","147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5","BEV Audio Test 2","146.5","147.5","BEV Audio Test 2","146.5","147.5"
"17","Bend/Powell","BPB Audio Test 2|BPB Cascades 1|BPB Idaho 1|BPB Local 1|BPB Metro 2|BPB N.America 2|BPB OR Central 2|BPB Oregon 1|BPB Parrot 1|BPB PNW 1|BPB PNW 2|BPB PNW Rgnl 2|BPB TAC 1-2|BPB TAC 310-2|BPB TAC 311-2|BPB TAC 312-2|BPB Washington 1|BPB Washington 2|BPB Worldwide 2","440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375|440.9375","445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375|445.9375","BPB Audio Test 2","440.9375","445.9375","BPB Audio Test 2","440.9375","445.9375"
"18","Biggs/Juniper Pt","BIJ ARRG 2|BIJ Audio Test 2|BIJ Baynet 2|BIJ BC 1|BIJ Bridge 2|BIJ California 1|BIJ Cascades 1|BIJ I-84 2|BIJ Idaho 1|BIJ Inland 2|BIJ Local 1|BIJ Metro 2|BIJ Montana 2|BIJ Mountain 2|BIJ MPRG 1-2|BIJ N.America 2|BIJ Net 2|BIJ Oregon 1|BIJ Parrot 1|BIJ PNW 1|BIJ PNW 2|BIJ PNW Rgnl 2|BIJ SoCal 2|BIJ TAC 1-2|BIJ TAC 2-2|BIJ TAC 3-2|BIJ TAC 310-2|BIJ TAC 311-2|BIJ TAC 312-2|BIJ USA 2|BIJ Utah 2|BIJ Washington 1|BIJ Washington 2|BIJ Worldwide 2","443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325","448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325","BIJ ARRG 2","443.325","448.325","BIJ ARRG 2","443.325","448.325"
"19","Bordmn/GolG","BOG Audio Test 2|BOG Baynet 2|BOG BC 1|BOG Bridge 2|BOG California 1|BOG Cascades 1|BOG I-84 2|BOG Idaho 1|BOG Inland 2|BOG Local 1|BOG Metro 2|BOG Montana 2|BOG Mountain 2|BOG MPRG 1-2|BOG N.America 2|BOG Net 2|BOG Oregon 1|BOG Parrot 1|BOG PNW 1|BOG PNW 2|BOG PNW Rgnl 2|BOG SoCal 2|BOG TAC 1-2|BOG TAC 2-2|BOG TAC 3-2|BOG TAC 310-2|BOG TAC 311-2|BOG TAC 312-2|BOG USA 2|BOG Utah 2|BOG Washington 1|BOG Washington 2|BOG Worldwide 2","443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375|443.375","448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375|448.375","BOG Audio Test 2","443.375","448.375","BOG Audio Test 2","443.375","448.375"
"20","BrushPr/ClrkRng","BPC Audio Test 2|BPC BC 1|BPC Cascades 1|BPC Hawaii 1-2|BPC I-84 2|BPC Local 1|BPC Metro 2|BPC Oregon 1|BPC Parrot 1|BPC PNW 1|BPC PNW 2|BPC PNW Rgnl 2|BPC TAC 1-2|BPC Washington 1|BPC Washington 2","444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125|444.1125","449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125|449.1125","BPC Audio Test 2","444.1125","449.1125","BPC Audio Test 2","444.1125","449.1125"
"21","CA:Blue Ridge","CAB Audio Test 2|CAB Bridge 2|CAB Cactus 2|CAB California 1|CAB Cascades 1|CAB Idaho 1|CAB Idaho ARES 2|CAB Local 1|CAB Metro 2|CAB Mountain 2|CAB N.America 2|CAB Oregon 1|CAB Parrot 1|CAB PNW 2|CAB PNW Rgnl 2|CAB SoCal 2|CAB TAC 1-2|CAB TAC 2-2|CAB TAC 3-2|CAB TAC 310-2|CAB TAC 311-2|CAB TAC 312-2|CAB Washington 1|CAB Washington 2|CAB Worldwide 2|CAB WW English 2","446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625|446.0625","441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625|441.0625","CAB Audio Test 2","446.0625","441.0625","CAB Audio Test 2","446.0625","441.0625"
"22","CA:Wrightwd","CAW Audio Test 2|CAW Bridge 2|CAW Cactus 2|CAW Cascades 1|CAW Hawaii 1-2|CAW Idaho 1|CAW Idaho ARES 2|CAW Local 1|CAW Metro 2|CAW Mountain 2|CAW N.America 2|CAW Oregon 1|CAW Parrot 1|CAW PNW 2|CAW PNW Rgnl 2|CAW SoCal 2|CAW TAC 1-2|CAW TAC 2-2|CAW TAC 3-2|CAW TAC 310-2|CAW TAC 311-2|CAW TAC 312-2|CAW Washington 2|CAW Worldwide 2|CAW WW English 2","449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375|449.0375","444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375|444.0375","CAW Audio Test 2","449.0375","444.0375","CAW Audio Test 2","449.0375","444.0375"
"23","Cascad Lock/Hill","CAH Audio Test 2|CAH Baynet 2|CAH BC 1|CAH Bridge 2|CAH California 1|CAH Cascades 1|CAH I-84 2|CAH Idaho 1|CAH Inland 2|CAH Local 1|CAH Metro 2|CAH Montana 2|CAH Mountain 2|CAH MPRG 1-2|CAH N.America 2|CAH Net 2|CAH Oregon 1|CAH Parrot 1|CAH PNW 1|CAH PNW 2|CAH PNW Rgnl 2|CAH SoCal 2|CAH TAC 1-2|CAH TAC 2-2|CAH TAC 310-2|CAH TAC 311-2|CAH TAC 312-2|CAH USA 2|CAH Utah 2|CAH Washington 1|CAH Washington 2|CAH Worldwide 2","443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325|443.325","448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325|448.325","CAH Audio Test 2","443.325","448.325","CAH Audio Test 2","443.325","448.325"
"24","CdA Metro","CDM Audio Test 2|CDM BC 1|CDM Bridge 2|CDM Cascades 1|CDM Idaho 1|CDM Idaho ARES 2|CDM Local 1|CDM Metro 2|CDM Montana 2|CDM N.America 2|CDM Net 2|CDM Oregon 1|CDM Parrot 1|CDM PNW 1|CDM PNW 2|CDM PNW Rgnl 2|CDM TAC 1-2|CDM TAC 2-2|CDM TAC 3-2|CDM USA 2|CDM Utah 2|CDM Washington 1|CDM Washington 2","146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500|146.4500","147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500|147.4500","CDM Audio Test 2","146.4500","147.4500","CDM Audio Test 2","146.4500","147.4500"
"25","Chehalis/BawFaw","CHB Audio Test 2|CHB BC 1|CHB Bridge 2|CHB Cascades 1|CHB I-5 1|CHB Local 1|CHB Metro 2|CHB Mountain 2|CHB N.America 2|CHB Net 2|CHB Oregon 1|CHB Parrot 1|CHB PNW 1|CHB PNW 2|CHB PNW Rgnl 2|CHB SoCal 2|CHB TAC 1-2|CHB TAC 2-2|CHB TAC 3-2|CHB TAC 310-2|CHB USA 2|CHB Washington 1|CHB Washington 2","146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5|146.5","147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5|147.5","CHB Audio Test 2","146.5","147.5","CHB Audio Test 2","146.5","147.5"
"26","Coeur d Alene","CDA Audio Test 2|CDA BC 1|CDA Bridge 2|CDA Cascades 1|CDA Idaho 1|CDA Idaho ARES 2|CDA Local 1|CDA Metro 2|CDA Montana 2|CDA MPRG 1-2|CDA Oregon 1|CDA Parrot 1|CDA PNW 1|CDA PNW 2|CDA PNW Rgnl 2|CDA RACOM ARC 2|CDA SNARS 1-2|CDA TAC 1-2|CDA TAC 2-2|CDA TAC 3-2|CDA TAC 310-2|CDA TAC 311-2|CDA TAC 312-2|CDA USA 2|CDA Washington 1|CDA Washington 2|CDA WVisayas5156|CDA WW English 2","440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925|440.925","445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925|445.925","CDA Audio Test 2","440.925","445.925","CDA Audio Test 2","440.925","445.925"
"27","Corbett/Lookout","COL ARRG 2|COL Audio Test 2|COL Baynet 2|COL BC 1|COL Bridge 2|COL California 1|COL Cascades 1|COL I-5 1|COL I-84 2|COL Idaho 1|COL Inland 2|COL Local 1|COL Metro 2|COL Montana 2|COL Mountain 2|COL MPRG 1-2|COL N.America 2|COL Net 2|COL Oregon 1|COL Parrot 1|COL PNW 1|COL PNW 2|COL PNW Rgnl 2|COL SoCal 2|COL TAC 1-2|COL TAC 2-2|COL TAC 3-2|COL TAC 310-2|COL TAC 311-2|COL TAC 312-2|COL USA 2|COL Utah 2|COL Washington 1|COL Washington 2|COL Worldwide 2","443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100|443.100","448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100|448.100","COL ARRG 2","443.100","448.100","COL ARRG 2","443.100","448.100"
"28","Cosmop/Cosmop","COM Audio Test 2|COM BC 1|COM Bridge 2|COM Cascades 1|COM Idaho 1|COM Local 1|COM Metro 2|COM Montana 2|COM Oregon 1|COM Parrot 1|COM PNW 1|COM PNW 2|COM PNW Rgnl 2|COM TAC 1-2|COM TAC 2-2|COM TAC 3-2|COM TAC 310-2|COM TAC 311-2|COM TAC 312-2|COM USA 2|COM Utah 2|COM Washington 1|COM Washington 2","146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900|146.900","146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300|146.300","COM Audio Test 2","146.900","146.300","COM Audio Test 2","146.900","146.300"
"29","Dallas/CityV","DCV Audio Test 2|DCV BC 1|DCV Cascades 1|DCV I-5 1|DCV Idaho 1|DCV Local 1|DCV Metro 2|DCV Montana 2|DCV Mountain 2|DCV Oregon 1|DCV Parrot 1|DCV PNW 1|DCV PNW 2|DCV PNW Rgnl 2|DCV SAR-WV 2|DCV SNARS 1-2|DCV TAC 1-2|DCV TAC 2-2|DCV TAC 3-2|DCV TAC 310-2|DCV USA 2|DCV Utah 2|DCV Washington 1|DCV Washington 2","442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875|442.8875","447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875|447.8875","DCV Audio Test 2","442.8875","447.8875","DCV Audio Test 2","442.8875","447.8875"
"30","Ellens/SunE VHF","ELV Audio Test 2|ELV BC 1|ELV Bridge 2|ELV California 1|ELV Canada 2|ELV Cascades 1|ELV Idaho 1|ELV Local 1|ELV Metro 2|ELV Montana 2|ELV Mountain 2|ELV N.America 2|ELV Net 2|ELV Oregon 1|ELV Parrot 1|ELV PNW 1|ELV PNW 2|ELV PNW Rgnl 2|ELV SNARS 1-2|ELV TAC 1-2|ELV TAC 2-2|ELV TAC 3-2|ELV TAC 310-2|ELV TAC 311-2|ELV TAC 312-2|ELV USA 2|ELV Washington 1|ELV Washington 2|ELV Worldwide 2|ELV WW English 2","147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125","146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125","ELV Audio Test 2","147.4125","146.4125","ELV Audio Test 2","147.4125","146.4125"
