"No.","Scan List Name","Scan Channel Member","Scan Channel Member RX Frequency","Scan Channel Member TX Frequency","Scan Mode","Priority Channel Select","Priority Channel 1","Priority Channel 1 RX Frequency","Priority Channel 1 TX Frequency","Priority Channel 2","Priority Channel 2 RX Frequency","Priority Channel 2 TX Frequency","Revert Channel","Look Back Time A[s]","Look Back Time B[s]","Dropout Delay Time[s]","Dwell Time[s]"
"11","Cascades 1","ARA Cascades 1|BCM Cascades 1|BEU Cascades 1|BEV Cascades 1|BIJ Cascades 1|BOG Cascades 1|BPB Cascades 1|BPC Cascades 1|BVC Cascades 1|BVV Cascades 1|CAB Cascades 1|CAH Cascades 1|CAW Cascades 1|CDA Cascades 1|CDM Cascades 1|CHB Cascades 1|COL Cascades 1|COM Cascades 1|DCV Cascades 1|ELV Cascades 1|EPB Cascades 1|GRH Cascades 1|GRZ Cascades 1|HIS Cascades 1|HOB Cascades 1|HOD Cascades 1|LEW Cascades 1|LVR Cascades 1|MHG Cascades 1|MMB Cascades 1|MMD Cascades 1|MMO Cascades 1|MMR Cascades 1|MMS Cascades 1|MMT Cascades 1|MMW Cascades 1|MNZ Cascades 1|NMU Cascades 1|NMV Cascades 1|OCS Cascades 1|PAU Cascades 1|PAV Cascades 1|PHH Cascades 1|PNH Cascades 1|POM Cascades 1|POP Cascades 1|POS Cascades 1|PRT Cascades 1|PUW Cascades 1|RRU Cascades 1","147.41250|444.25000|440.92500|146.50000|443.32500|443.37500|440.93750|444.11250|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.41250|430.43750|430.41250|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750|146.41250|444.15000|147.41250|147.38000|444.83750|441.32500|444.83750|440.51250|441.25000|440.70000|440.71250","146.41250|449.25000|445.92500|147.50000|448.32500|448.37500|445.93750|449.11250|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|430.41250|439.43750|430.41250|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750|147.41250|449.15000|146.41250|146.78000|449.83750|446.32500|449.83750|445.51250|446.25000|445.70000|445.71250","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"12","Hawaii 1-2","BPC Hawaii 1-2|BVC Hawaii 1-2|CAW Hawaii 1-2|TBU Hawaii 1-2","444.11250|441.28750|449.03750|441.35000","449.11250|446.28750|444.03750|446.35000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"13","I-5 1","ARA I-5 1|BC1 I-5 1|BC2 I-5 1|BCB I-5 1|BCN I-5 1|BCS I-5 1|BCU I-5 1|BCV I-5 1|BCW I-5 1|BCX I-5 1|BEU I-5 1|BEV I-5 1|BSQ I-5 1|BVC I-5 1|BVV I-5 1|CHB I-5 1|COL I-5 1|DCV I-5 1|GRH I-5 1|HIS I-5 1|LVR I-5 1|MMD I-5 1|MMW I-5 1|PNH I-5 1|POM I-5 1|POP I-5 1|POS I-5 1|RRU I-5 1|SLP I-5 1|SMF I-5 1|SPH I-5 1|STU I-5 1|STV I-5 1|SUL I-5 1|TAR I-5 1|TBU I-5 1|TBV I-5 1|TLE I-5 1","147.41250|430.41250|430.41250|443.85000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|440.92500|146.50000|443.85000|441.28750|147.02500|146.50000|443.10000|442.88750|443.07500|440.81250|441.70000|430.43750|430.41250|444.83750|441.32500|444.83750|440.51250|440.71250|145.35000|444.16250|441.27500|440.33750|146.50000|444.40000|440.72500|441.35000|146.43750|442.35000","146.41250|430.41250|430.41250|448.85000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|445.92500|147.50000|448.85000|446.28750|147.62500|147.50000|448.10000|447.88750|448.07500|445.81250|446.70000|439.43750|430.41250|449.83750|446.32500|449.83750|445.51250|445.71250|144.75000|449.16250|446.27500|445.33750|147.50000|449.40000|445.72500|446.35000|147.43750|447.35000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"14","I-84 2","BIJ I-84 2|BOG I-84 2|BPC I-84 2|CAH I-84 2|COL I-84 2|GRH I-84 2|HIS I-84 2|HOB I-84 2|HOD I-84 2|MHG I-84 2|MMO I-84 2|MMR I-84 2|NMU I-84 2|NMV I-84 2|PAV I-84 2|PNH I-84 2|POM I-84 2|POP I-84 2|POS I-84 2|TFM I-84 2|THS I-84 2|TRV I-84 2","443.32500|443.37500|444.11250|443.32500|443.10000|443.07500|440.81250|443.07500|443.08750|444.15000|430.41250|430.43750|440.73750|146.48750|147.41250|444.83750|441.32500|444.83750|440.51250|443.25000|443.10000|146.42500","448.32500|448.37500|449.11250|448.32500|448.10000|448.07500|445.81250|448.07500|448.08750|449.15000|430.41250|439.43750|445.73750|147.48750|146.41250|449.83750|446.32500|449.83750|445.51250|448.25000|448.10000|147.42500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"15","Idaho 1","ARA Idaho 1|BCM Idaho 1|BEU Idaho 1|BEV Idaho 1|BIJ Idaho 1|BOG Idaho 1|BPB Idaho 1|BVC Idaho 1|BVV Idaho 1|CAB Idaho 1|CAH Idaho 1|CAW Idaho 1|CDA Idaho 1|CDM Idaho 1|COL Idaho 1|COM Idaho 1|DCV Idaho 1|ELV Idaho 1|EPB Idaho 1|GRH Idaho 1|GRZ Idaho 1|HIS Idaho 1|HOB Idaho 1|HOD Idaho 1|LEW Idaho 1|LVR Idaho 1|MHG Idaho 1|MMB Idaho 1|MMD Idaho 1|MMO Idaho 1|MMR Idaho 1|MMS Idaho 1|MMT Idaho 1|MMW Idaho 1|MNZ Idaho 1|NMU Idaho 1|NMV Idaho 1|OCS Idaho 1|PAU Idaho 1|PAV Idaho 1|PNH Idaho 1|POM Idaho 1|POS Idaho 1|PRT Idaho 1|PUW Idaho 1|RRU Idaho 1|SHL Idaho 1|SJB Idaho 1|SKU Idaho 1|SLP Idaho 1","147.41250|444.25000|440.92500|146.50000|443.32500|443.37500|440.93750|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.45000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.41250|430.43750|430.41250|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750|146.41250|444.15000|147.41250|444.83750|441.32500|440.51250|441.25000|440.70000|440.71250|147.02500|443.75000|444.12500|145.35000","146.41250|449.25000|445.92500|147.50000|448.32500|448.37500|445.93750|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.45000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|430.41250|439.43750|430.41250|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750|147.41250|449.15000|146.41250|449.83750|446.32500|445.51250|446.25000|445.70000|445.71250|147.62500|448.75000|449.12500|144.75000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"16","Idaho ARES 2","CAB Idaho ARES 2|CAW Idaho ARES 2|CDA Idaho ARES 2|CDM Idaho ARES 2|LEW Idaho ARES 2","446.06250|449.03750|440.92500|146.45000|442.10000","441.06250|444.03750|445.92500|147.45000|447.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"17","Inland 2","BIJ Inland 2|BOG Inland 2|CAH Inland 2|COL Inland 2|GRH Inland 2|HIS Inland 2|HOB Inland 2|HOD Inland 2|MHG Inland 2|MMP Inland 2|PNH Inland 2|POM Inland 2|POS Inland 2|TBV Inland 2|TFM Inland 2|THS Inland 2","443.32500|443.37500|443.32500|443.10000|443.07500|440.81250|443.07500|443.08750|444.15000|430.41250|444.83750|441.32500|440.51250|146.43750|443.25000|443.10000","448.32500|448.37500|448.32500|448.10000|448.07500|445.81250|448.07500|448.08750|449.15000|430.41250|449.83750|446.32500|445.51250|147.43750|448.25000|448.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"18","Local 1","ARA Local 1|BCM Local 1|BEU Local 1|BEV Local 1|BIJ Local 1|BOG Local 1|BPB Local 1|BPC Local 1|BVC Local 1|BVV Local 1|CAB Local 1|CAH Local 1|CAW Local 1|CDA Local 1|CDM Local 1|CHB Local 1|COL Local 1|COM Local 1|DCV Local 1|ELV Local 1|EPB Local 1|GRH Local 1|GRZ Local 1|HIS Local 1|HOB Local 1|HOD Local 1|LEW Local 1|LVR Local 1|MHG Local 1|MNZ Local 1|NMU Local 1|NMV Local 1|OCS Local 1|PAU Local 1|PAV Local 1|PHH Local 1|PNH Local 1|POM Local 1|POP Local 1|POS Local 1|PRT Local 1|PUW Local 1|RRU Local 1|RRV Local 1|SEC Local 1|SHL Local 1|SJB Local 1|SKU Local 1|SLP Local 1|SMF Local 1","147.41250|444.25000|440.92500|146.50000|443.32500|443.37500|440.93750|444.11250|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|440.22500|440.73750|146.48750|146.41250|444.15000|147.41250|147.38000|444.83750|441.32500|444.83750|440.51250|441.25000|440.70000|440.71250|146.48750|442.02500|147.02500|443.75000|444.12500|145.35000|444.16250","146.41250|449.25000|445.92500|147.50000|448.32500|448.37500|445.93750|449.11250|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|445.22500|445.73750|147.48750|147.41250|449.15000|146.41250|146.78000|449.83750|446.32500|449.83750|445.51250|446.25000|445.70000|445.71250|147.48750|447.02500|147.62500|448.75000|449.12500|144.75000|449.16250","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"19","Metro 2","ARA Metro 2|BCM Metro 2|BEU Metro 2|BEV Metro 2|BIJ Metro 2|BOG Metro 2|BPB Metro 2|BPC Metro 2|BVC Metro 2|BVV Metro 2|CAB Metro 2|CAH Metro 2|CAW Metro 2|CDA Metro 2|CDM Metro 2|CHB Metro 2|COL Metro 2|COM Metro 2|DCV Metro 2|ELV Metro 2|EPB Metro 2|GRH Metro 2|GRZ Metro 2|HIS Metro 2|HOB Metro 2|HOD Metro 2|LEW Metro 2|LVR Metro 2|MHG Metro 2|MNZ Metro 2|NMU Metro 2|NMV Metro 2|OCS Metro 2|PAU Metro 2|PAV Metro 2|PHH Metro 2|PNH Metro 2|POM Metro 2|POP Metro 2|POS Metro 2|PRT Metro 2|PUW Metro 2|RRU Metro 2|RRV Metro 2|SEC Metro 2|SHL Metro 2|SJB Metro 2|SKU Metro 2|SLP Metro 2|SMF Metro 2","147.41250|444.25000|440.92500|146.50000|443.32500|443.37500|440.93750|444.11250|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|440.22500|440.73750|146.48750|146.41250|444.15000|147.41250|147.38000|444.83750|441.32500|444.83750|440.51250|441.25000|440.70000|440.71250|146.48750|442.02500|147.02500|443.75000|444.12500|145.35000|444.16250","146.41250|449.25000|445.92500|147.50000|448.32500|448.37500|445.93750|449.11250|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|445.22500|445.73750|147.48750|147.41250|449.15000|146.41250|146.78000|449.83750|446.32500|449.83750|445.51250|446.25000|445.70000|445.71250|147.48750|447.02500|147.62500|448.75000|449.12500|144.75000|449.16250","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"20","Michigan 1","BVC Michigan 1|RRU Michigan 1","441.28750|440.71250","446.28750|445.71250","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"21","Montana 2","ARA Montana 2|BCM Montana 2|BEU Montana 2|BEV Montana 2|BIJ Montana 2|BOG Montana 2|CAH Montana 2|CDA Montana 2|CDM Montana 2|COL Montana 2|COM Montana 2|DCV Montana 2|ELV Montana 2|EPB Montana 2|GRH Montana 2|HIS Montana 2|HOB Montana 2|HOD Montana 2|LEW Montana 2|MHG Montana 2|MMB Montana 2|MMD Montana 2|MMS Montana 2|MMT Montana 2|MMW Montana 2|MNZ Montana 2|NMU Montana 2|NMV Montana 2|OCS Montana 2|PAU Montana 2|PAV Montana 2|PHH Montana 2|PNH Montana 2|POM Montana 2|POS Montana 2|PUW Montana 2|RRU Montana 2|SEC Montana 2|SJB Montana 2|SLP Montana 2|SMF Montana 2|SPH Montana 2|STU Montana 2|STV Montana 2|TAR Montana 2|TB2 Montana 2|TBV Montana 2|TFM Montana 2|THS Montana 2|TLE Montana 2","147.41250|444.25000|440.92500|146.50000|443.32500|443.37500|443.32500|440.92500|146.45000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.81250|443.07500|443.08750|442.10000|444.15000|430.41250|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750|146.41250|444.15000|147.41250|147.38000|444.83750|441.32500|440.51250|440.70000|440.71250|442.02500|443.75000|145.35000|444.16250|441.27500|440.33750|146.50000|440.72500|223.80000|146.43750|443.25000|443.10000|442.35000","146.41250|449.25000|445.92500|147.50000|448.32500|448.37500|448.32500|445.92500|147.45000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.81250|448.07500|448.08750|447.10000|449.15000|430.41250|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750|147.41250|449.15000|146.41250|146.78000|449.83750|446.32500|445.51250|445.70000|445.71250|447.02500|448.75000|144.75000|449.16250|446.27500|445.33750|147.50000|445.72500|222.20000|147.43750|448.25000|448.10000|447.35000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"22","Mountain 2","BCM Mountain 2|BEU Mountain 2|BIJ Mountain 2|BOG Mountain 2|BVC Mountain 2|BVV Mountain 2|CAB Mountain 2|CAH Mountain 2|CAW Mountain 2|CHB Mountain 2|COL Mountain 2|DCV Mountain 2|ELV Mountain 2|GRH Mountain 2|HIS Mountain 2|HOB Mountain 2|HOD Mountain 2|LVR Mountain 2|MHG Mountain 2|PNH Mountain 2|POM Mountain 2|POS Mountain 2|RRU Mountain 2|RRV Mountain 2|SKU Mountain 2|SMF Mountain 2|SPH Mountain 2|STU Mountain 2|STV Mountain 2|TAR Mountain 2|TB2 Mountain 2|TBU Mountain 2|TFM Mountain 2|THS Mountain 2","444.25000|440.92500|443.32500|443.37500|441.28750|147.02500|446.06250|443.32500|449.03750|146.50000|443.10000|442.88750|147.41250|443.07500|440.81250|443.07500|443.08750|441.70000|444.15000|444.83750|441.32500|440.51250|440.71250|146.48750|444.12500|444.16250|441.27500|440.33750|146.50000|440.72500|223.80000|441.35000|443.25000|443.10000","449.25000|445.92500|448.32500|448.37500|446.28750|147.62500|441.06250|448.32500|444.03750|147.50000|448.10000|447.88750|146.41250|448.07500|445.81250|448.07500|448.08750|446.70000|449.15000|449.83750|446.32500|445.51250|445.71250|147.48750|449.12500|449.16250|446.27500|445.33750|147.50000|445.72500|222.20000|446.35000|448.25000|448.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"23","MPRG 1-2","BIJ MPRG 1-2|BOG MPRG 1-2|CAH MPRG 1-2|CDA MPRG 1-2|COL MPRG 1-2|GRH MPRG 1-2|HIS MPRG 1-2|HOB MPRG 1-2|HOD MPRG 1-2|LEW MPRG 1-2|MHG MPRG 1-2|PAU MPRG 1-2|PNH MPRG 1-2|POM MPRG 1-2|POS MPRG 1-2|PUW MPRG 1-2|SJB MPRG 1-2|TFM MPRG 1-2|THS MPRG 1-2","443.32500|443.37500|443.32500|440.92500|443.10000|443.07500|440.81250|443.07500|443.08750|442.10000|444.15000|444.15000|444.83750|441.32500|440.51250|440.70000|443.75000|443.25000|443.10000","448.32500|448.37500|448.32500|445.92500|448.10000|448.07500|445.81250|448.07500|448.08750|447.10000|449.15000|449.15000|449.83750|446.32500|445.51250|445.70000|448.75000|448.25000|448.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
